ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2014,41.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2014,35.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2014,40.47,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2014,41.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2014,38.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2014,41.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2014,38.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2014,39.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2014,38.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2014,38.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2014,35.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2014,38.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2014,29.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2014,39.87,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2014,33.39,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2014,31.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2014,33.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2014,36.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2014,34.62,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2014,35.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2014,35.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2014,31.68,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2014,27.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2014,33.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2014,27.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2014,34.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2014,34.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2014,30.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2014,33.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2014,27.64,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2014,33.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2014,31.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2014,32.15,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2014,27.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2014,28.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2014,21.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2014,39.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2014,25.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2013,35.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2013,46.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2013,35.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2013,40.28,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2013,34.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2013,29.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2013,39.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2013,51.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2013,39.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2013,41.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2013,38.86,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2013,33.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2013,30.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2013,33.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2013,30.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2013,33.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2013,30.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2013,25.97,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2013,35.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2013,46.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2013,39.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2013,40.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2013,41.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2013,35.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2013,33.51,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2013,29.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2013,39.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2013,51.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2013,41.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2013,41.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2013,43.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2013,39.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2013,37.96,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2013,33.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2013,30.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2013,33.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2013,34.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2013,30.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2013,34.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2013,29.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2013,31.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2013,25.97,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2013,35.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2013,46.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2013,46.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2013,39.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2013,40.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2013,39.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2013,40.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2013,32.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2013,39.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2013,30.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2013,38.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2013,38.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2013,33.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2013,38.06,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2013,34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2013,36.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2013,32.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2013,33.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2013,31.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2013,32.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2013,26.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2013,40.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2013,29.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2013,39.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2013,51.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2013,48.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2013,41.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2013,41.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2013,41.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2013,41.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2013,37.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2013,41.51,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2013,35.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2013,40.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2013,41.39,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2013,37.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2013,40.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2013,38.41,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2013,39.52,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2013,37.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2013,37.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2013,35.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2013,38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2013,28.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2013,42.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2013,33.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2013,30.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2013,33.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2013,38.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2013,34.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2013,34.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2013,33.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2013,30.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2013,27.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2013,32.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2013,26.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2013,33.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2013,33.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2013,30.73,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2013,33.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2013,28.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2013,33.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2013,31.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2013,31.79,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2013,28.21,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2013,28.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2013,25.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2013,37.64,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2013,25.97,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2012,35.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2012,46.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2012,35.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2012,40.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2012,34.52,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2012,31.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2012,39.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2012,50.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2012,39.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2012,41.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2012,38.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2012,34.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2012,30.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2012,33.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2012,30.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2012,33.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2012,30.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2012,27.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2012,35.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2012,46.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2012,39.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2012,40.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2012,41.36,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2012,35.27,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2012,33.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2012,31.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2012,39.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2012,50.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2012,41.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2012,41.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2012,43.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2012,39.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2012,38.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2012,34.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2012,30.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2012,33.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2012,34.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2012,30.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2012,33.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2012,29.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2012,31.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2012,27.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2012,35.71,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2012,46.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2012,47.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2012,39.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2012,39.1,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2012,40.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2012,40.3,,,T11:2549,R1:2384
