Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1996,524794,2111.2
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1996,1420126,2207.4
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1996,892187,2096.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1996,619290,2108.08
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1996,540234,2174.12
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1996,643132,2082.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1996,37445,1708.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1996,14359,2095.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1996,79877,2160.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1996,11800637,1552.2
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1996,135355,1797.64
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1996,11716,1894.36
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1996,1386765,1756.56
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1996,42740,1757.6
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1996,190455,1436.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1996,1997255,1360.32
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1996,710997,1356.68
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1996,373069,1723.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1996,604962,1690
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1996,1062761,1603.16
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1996,701222,1698.84
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1996,1410471,1526.2
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1996,2294671,1579.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1996,711883,1464.84
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1996,120331,1142.44
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1996,40561,1313.52
GBR,Sex: Total,Economic activity (Aggregate): Total,1996,26280694,1919.84
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1996,509733,2510.56
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1996,5052334,2091.96
GBR,Sex: Total,Economic activity (Aggregate): Construction,1996,1824671,2200.12
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1996,297322,2208.96
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1996,10486309,1877.2
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1996,7989887,1747.2
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1996,120438,1798.16
GBR,Sex: Male,Economic activity (Aggregate): Total,1996,14480057,2211.04
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1996,373617,2761.2
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1996,3665568,2215.2
GBR,Sex: Male,Economic activity (Aggregate): Construction,1996,1634217,2288.52
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1996,242866,2303.08
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1996,5737265,2194.92
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1996,2746647,2105.48
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1996,79877,2160.08
GBR,Sex: Female,Economic activity (Aggregate): Total,1996,11800637,1552.2
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1996,136116,1790.88
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1996,1386765,1756.56
GBR,Sex: Female,Economic activity (Aggregate): Construction,1996,190455,1436.76
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1996,54456,1786.72
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1996,4749044,1483.56
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1996,5243240,1556.36
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1996,40561,1313.52
GBR,Sex: Total,Economic activity (Broad sector): Total,1996,26280694,1919.84
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1996,509733,2510.56
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1996,25650523,1908.4
GBR,Sex: Total,Economic activity (Broad sector): Industry,1996,7174327,2124.2
GBR,Sex: Total,Economic activity (Broad sector): Services,1996,18476196,1822.6
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1996,120438,1798.16
GBR,Sex: Male,Economic activity (Broad sector): Total,1996,14480057,2211.04
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1996,373617,2761.2
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1996,14026563,2195.96
GBR,Sex: Male,Economic activity (Broad sector): Industry,1996,5542651,2240.16
GBR,Sex: Male,Economic activity (Broad sector): Services,1996,8483912,2166.84
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1996,79877,2160.08
GBR,Sex: Female,Economic activity (Broad sector): Total,1996,11800637,1552.2
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1996,136116,1790.88
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1996,11623960,1549.6
GBR,Sex: Female,Economic activity (Broad sector): Industry,1996,1631676,1720.16
GBR,Sex: Female,Economic activity (Broad sector): Services,1996,9992284,1521
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1996,40561,1313.52
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1997,26744300,1907.88
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1997,478949,2455.96
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1997,15270,2625.48
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1997,103984,2589.08
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1997,5001847,2086.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1997,179712,2024.88
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1997,1874346,2198.04
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1997,4146781,1755
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1997,1232161,1719.12
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1997,1718355,2174.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1997,1185879,1876.16
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1997,2644097,1928.68
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1997,1593644,1907.36
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1997,1993433,1690.52
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1997,2919220,1671.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1997,1381598,1743.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1997,158721,1223.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1997,25635,2014.48
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1997,90670,1919.84
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1997,14757584,2191.8
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1997,354921,2722.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1997,13645,2811.64
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1997,91236,2687.36
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1997,3643610,2207.4
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1997,139542,2104.96
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1997,1708314,2275
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1997,2111348,2120.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1997,499780,2125.24
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1997,1304956,2311.4
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1997,562633,2103.4
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1997,1534990,2178.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1997,876110,2084.68
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1997,604992,2035.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1997,535773,2116.4
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1997,653607,2056.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1997,42654,1584.96
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1997,16753,2219.88
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1997,62720,2258.36
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1997,11986716,1548.56
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1997,124028,1675.96
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): B. Fishing,1997,1625,1239.16
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1997,12748,1849.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1997,1358237,1747.72
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1997,40170,1745.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1997,166032,1398.28
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1997,2035433,1368.64
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1997,732380,1442.48
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1997,413399,1733.16
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1997,623246,1663.48
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1997,1109106,1575.6
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1997,717534,1690
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1997,1388442,1532.96
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1997,2383447,1567.28
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1997,727990,1461.72
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1997,116066,1094.6
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1997,8882,1628.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1997,27950,1045.2
GBR,Sex: Total,Economic activity (Aggregate): Total,1997,26744300,1907.88
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1997,494219,2460.12
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1997,5001847,2086.24
GBR,Sex: Total,Economic activity (Aggregate): Construction,1997,1874346,2198.04
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1997,283695,2225.08
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1997,10927272,1870.44
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1997,8072251,1727.44
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1997,90670,1919.84
GBR,Sex: Male,Economic activity (Aggregate): Total,1997,14757584,2191.8
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1997,368566,2725.32
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1997,3643610,2207.4
GBR,Sex: Male,Economic activity (Aggregate): Construction,1997,1708314,2275
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1997,230778,2329.08
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1997,6013707,2174.12
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1997,2729889,2067
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1997,62720,2258.36
GBR,Sex: Female,Economic activity (Aggregate): Total,1997,11986716,1548.56
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1997,125653,1670.76
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1997,1358237,1747.72
GBR,Sex: Female,Economic activity (Aggregate): Construction,1997,166032,1398.28
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1997,52918,1768.52
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1997,4913564,1492.92
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1997,5342362,1550.12
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1997,27950,1045.2
GBR,Sex: Total,Economic activity (Broad sector): Total,1997,26744300,1907.88
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1997,494219,2460.12
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1997,26159411,1897.48
GBR,Sex: Total,Economic activity (Broad sector): Industry,1997,7159888,2121.08
GBR,Sex: Total,Economic activity (Broad sector): Services,1997,18999522,1811.16
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1997,90670,1919.84
GBR,Sex: Male,Economic activity (Broad sector): Total,1997,14757584,2191.8
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1997,368566,2725.32
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1997,14326298,2177.24
GBR,Sex: Male,Economic activity (Broad sector): Industry,1997,5582701,2232.88
GBR,Sex: Male,Economic activity (Broad sector): Services,1997,8743596,2141.36
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1997,62720,2258.36
GBR,Sex: Female,Economic activity (Broad sector): Total,1997,11986716,1548.56
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1997,125653,1670.76
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1997,11833113,1547.52
GBR,Sex: Female,Economic activity (Broad sector): Industry,1997,1577187,1711.32
GBR,Sex: Female,Economic activity (Broad sector): Services,1997,10255926,1522.04
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1997,27950,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1998,27050838,1904.76
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1998,444733,2470.52
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1998,18603,2825.68
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1998,99819,2453.36
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1998,5005339,2087.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1998,180616,2081.56
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1998,1905454,2197.52
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1998,4124990,1757.6
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1998,1233634,1671.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1998,1768119,2174.64
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1998,1195508,1916.2
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1998,2788283,1918.28
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1998,1572699,1895.92
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1998,2050165,1682.72
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1998,2955790,1658.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1998,1458645,1739.92
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1998,144055,1147.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1998,21226,2349.36
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1998,83159,1784.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1998,14970805,2182.96
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1998,337026,2670.2
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1998,15998,3118.44
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1998,85984,2527.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1998,3668673,2204.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1998,138702,2189.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1998,1728991,2272.92
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1998,2121360,2101.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1998,487700,2070.12
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1998,1330342,2323.36
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1998,588673,2116.92
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1998,1609434,2154.36
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1998,876403,2070.64
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1998,596384,2080
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1998,571350,2101.32
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1998,702004,2047.76
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1998,32358,1594.84
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1998,16874,2523.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1998,62551,2017.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1998,12080033,1548.04
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1998,107708,1827.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1998,13835,2021.24
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1998,1336667,1760.2
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1998,41914,1721.72
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1998,176463,1447.68
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1998,2003630,1385.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1998,745934,1402.44
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1998,437777,1718.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1998,606836,1713.4
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1998,1178849,1587.56
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1998,696296,1671.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1998,1453782,1508
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1998,2384440,1550.12
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1998,756641,1456
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1998,111697,1007.76
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1998,20608,1103.96
GBR,Sex: Total,Economic activity (Aggregate): Total,1998,27050838,1904.76
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1998,463336,2481.96
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1998,5005339,2087.28
GBR,Sex: Total,Economic activity (Aggregate): Construction,1998,1905454,2197.52
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1998,280434,2205.84
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1998,11110534,1870.96
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1998,8202581,1717.04
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1998,83159,1784.12
GBR,Sex: Male,Economic activity (Aggregate): Total,1998,14970805,2182.96
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1998,353024,2686.32
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1998,3668673,2204.28
GBR,Sex: Male,Economic activity (Aggregate): Construction,1998,1728991,2272.92
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1998,224685,2310.36
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1998,6137509,2161.64
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1998,2795372,2069.6
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1998,62551,2017.08
GBR,Sex: Female,Economic activity (Aggregate): Total,1998,12080033,1548.04
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1998,110313,1814.8
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1998,1336667,1760.2
GBR,Sex: Female,Economic activity (Aggregate): Construction,1998,176463,1447.68
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1998,55749,1794
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1998,4973025,1504.36
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1998,5407208,1529.84
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1998,20608,1103.96
GBR,Sex: Total,Economic activity (Broad sector): Total,1998,27050838,1904.76
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1998,463336,2481.96
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1998,26504343,1894.36
GBR,Sex: Total,Economic activity (Broad sector): Industry,1998,7191228,2121.08
GBR,Sex: Total,Economic activity (Broad sector): Services,1998,19313115,1807.52
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1998,83159,1784.12
GBR,Sex: Male,Economic activity (Broad sector): Total,1998,14970805,2182.96
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1998,353024,2686.32
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1998,14555231,2171
GBR,Sex: Male,Economic activity (Broad sector): Industry,1998,5622349,2229.24
GBR,Sex: Male,Economic activity (Broad sector): Services,1998,8932881,2133.56
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1998,62551,2017.08
GBR,Sex: Female,Economic activity (Broad sector): Total,1998,12080033,1548.04
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1998,110313,1814.8
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1998,11949112,1545.44
GBR,Sex: Female,Economic activity (Broad sector): Industry,1998,1568878,1725.88
GBR,Sex: Female,Economic activity (Broad sector): Services,1998,10380234,1517.36
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1998,20608,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1999,26874465,1896.44
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1999,400926,2472.6
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1999,15499,3145.48
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1999,99444,2434.64
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1999,4765452,2063.88
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1999,182149,2064.4
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1999,1869957,2188.68
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1999,4171185,1746.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1999,1140570,1606.8
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1999,1768840,2162.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1999,1149930,1892.8
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1999,2937939,1943.24
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1999,1597684,1914.64
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1999,2159223,1707.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1999,2970155,1677.52
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1999,1414222,1719.64
