Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1987,1987,1000 An,76717,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1988,1988,1000 An,87973,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1989,1989,1000 An,91964,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1990,1990,1000 An,105074,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1991,1991,1000 An,121860,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1992,1992,1000 An,131945,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1993,1993,1000 An,162305,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1994,1994,1000 An,178049,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1995,1995,1000 An,202927,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1996,1996,1000 An,187980,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1997,1997,1000 An,215422,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1998,1998,1000 An,180180,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,1999,1999,1000 An,188225,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2000,2000,1000 An,203006,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2001,2001,1000 An,207821,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2002,2002,1000 An,235048,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2003,2003,1000 An,227987,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2004,2004,1000 An,260940,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2005,2005,1000 An,278038,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2006,2006,1000 An,292841,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2007,2007,1000 An,242318,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2008,2008,1000 An,301990,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2009,2009,1000 An,315001,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2010,2010,1000 An,327136,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2011,2011,1000 An,279963,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2012,2012,1000 An,291974,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2013,2013,1000 An,287188,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2014,2014,1000 An,275403,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2015,2015,1000 An,287861,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2016,2016,1000 An,301201,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2017,2017,1000 An,312006,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2018,2018,1000 An,318314,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2019,2019,1000 An,319751,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2020,2020,1000 An,318261,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2021,2021,1000 An,320860,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2153,Geese,2022,2022,1000 An,320289,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1961,1961,An,51302582,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1962,1962,An,63256487,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1963,1963,An,70666989,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1964,1964,An,67873240,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1965,1965,An,62390200,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1966,1966,An,60922074,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1967,1967,An,60456622,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1968,1968,An,62155172,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1969,1969,An,62165195,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1970,1970,An,60669666,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1971,1971,An,61578007,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1972,1972,An,62954548,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1973,1973,An,61517886,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1974,1974,An,64280838,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1975,1975,An,66358576,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1976,1976,An,68231814,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1977,1977,An,65675959,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1978,1978,An,68024886,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1979,1979,An,73738984,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1980,1980,An,80762327,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1981,1981,An,80868252,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1982,1982,An,78437249,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1983,1983,An,75397590,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1984,1984,An,68232495,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1985,1985,An,63424712,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1986,1986,An,61905509,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1987,1987,An,67457712,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1988,1988,An,77117707,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1989,1989,An,90242699,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1990,1990,An,96350433,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1991,1991,An,97377943,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1992,1992,An,95530716,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1993,1993,An,97812093,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1994,1994,An,105990089,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1995,1995,An,123393661,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1996,1996,An,149911404,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1997,1997,An,123467329,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1998,1998,An,135116416,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,1999,1999,An,142046335,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2000,2000,An,148478245,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2001,2001,An,149740305,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2002,2002,An,145872929,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2003,2003,An,148653427,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2004,2004,An,149928862,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2005,2005,An,152219142,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2006,2006,An,146858033,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2007,2007,An,137930074,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2008,2008,An,143595223,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2009,2009,An,147547501,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2010,2010,An,142157301,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2011,2011,An,141079934,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2012,2012,An,139514110,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2013,2013,An,136742983,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2014,2014,An,136736730,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2015,2015,An,141831929,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2016,2016,An,145221781,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2017,2017,An,138383109,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2018,2018,An,135889087,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2019,2019,An,137367209,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2020,2020,An,133583765,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2021,2021,An,133443134,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2123,Goats,2022,2022,An,132359660,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1961,1961,An,6585702,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1962,1962,An,6211722,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1963,1963,An,6320687,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1964,1964,An,6865643,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1965,1965,An,7394603,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1966,1966,An,7921612,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1967,1967,An,8200591,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1968,1968,An,8500598,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1969,1969,An,8800595,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1970,1970,An,9200564,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1971,1971,An,9648592,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1972,1972,An,9926586,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1973,1973,An,10341607,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1974,1974,An,10730592,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1975,1975,An,11103739,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1976,1976,An,11299827,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1977,1977,An,11438942,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1978,1978,An,11447850,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1979,1979,An,11245976,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1980,1980,An,11146043,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1981,1981,An,11043181,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1982,1982,An,10973315,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1983,1983,An,10982184,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1984,1984,An,10807151,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1985,1985,An,10979166,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1986,1986,An,11082293,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1987,1987,An,10989352,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1988,1988,An,10692414,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1989,1989,An,10541680,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1990,1990,An,10295735,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1991,1991,An,10175956,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1992,1992,An,10096021,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1993,1993,An,10019217,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1994,1994,An,9961243,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1995,1995,An,10039611,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1996,1996,An,10074190,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1997,1997,An,8717126,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1998,1998,An,8914175,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,1999,1999,An,8983124,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2000,2000,An,8916154,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2001,2001,An,8768280,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2002,2002,An,8262305,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2003,2003,An,8090322,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2004,2004,An,7902310,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2005,2005,An,7641370,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2006,2006,An,7402010,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2007,2007,An,7197465,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2008,2008,An,7030350,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2009,2009,An,5625160,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2010,2010,An,5301850,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2011,2011,An,5156145,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2012,2012,An,4654750,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2013,2013,An,4319180,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2014,2014,An,4319180,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2015,2015,An,4159886,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2016,2016,An,3977398,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2017,2017,An,3438829,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2018,2018,An,3475513,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2019,2019,An,3673419,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2020,2020,An,3674015,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2021,2021,An,3727319,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2131,Horses,2022,2022,An,3669223,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1961,1961,An,1427000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1962,1962,An,1332000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1963,1963,An,1324000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1964,1964,An,1355000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1965,1965,An,1403000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1966,1966,An,1447000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1967,1967,An,1500000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1968,1968,An,1700000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1969,1969,An,1900000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1970,1970,An,2100000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1971,1971,An,2245000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1972,1972,An,2444000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1973,1973,An,2682000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1974,1974,An,2923000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1975,1975,An,3139000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1976,1976,An,3354000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1977,1977,An,3536000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1978,1978,An,3715000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1979,1979,An,3868000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1980,1980,An,4023000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1981,1981,An,4166000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1982,1982,An,4325000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1983,1983,An,4464000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1984,1984,An,4593000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1985,1985,An,4790000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1986,1986,An,4972000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1987,1987,An,5113000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1988,1988,An,5248000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1989,1989,An,5366000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1990,1990,An,5391000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1991,1991,An,5494000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1992,1992,An,5606000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1993,1993,An,5610000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1994,1994,An,5498000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1995,1995,An,5552000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1996,1996,An,5389000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1997,1997,An,4780000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1998,1998,An,4806000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,1999,1999,An,4739000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2000,2000,An,4673000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2001,2001,An,4530000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2002,2002,An,4362000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2003,2003,An,4194000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2004,2004,An,3957000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2005,2005,An,3739500,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2006,2006,An,3604000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2007,2007,An,3451000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2008,2008,An,2985000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2009,2009,An,2196700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2010,2010,An,1915200,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2011,2011,An,1710700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2012,2012,An,1589600,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2013,2013,An,1380400,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2014,2014,An,1380400,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2015,2015,An,1173500,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2016,2016,An,1040900,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2017,2017,An,811158,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2018,2018,An,757876,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2019,2019,An,714494,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2020,2020,An,622800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2021,2021,An,541700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2133,Mules and hinnies,2022,2022,An,488000,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1961,1961,1000 An,16060,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1962,1962,1000 An,18068,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1963,1963,1000 An,20065,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1964,1964,1000 An,22063,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1965,1965,1000 An,23068,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1966,1966,1000 An,24091,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1967,1967,1000 An,26093,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1968,1968,1000 An,28088,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1969,1969,1000 An,30075,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1970,1970,1000 An,32085,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1971,1971,1000 An,33084,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1972,1972,1000 An,35085,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1973,1973,1000 An,37090,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1974,1974,1000 An,39100,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1975,1975,1000 An,41110,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1976,1976,1000 An,43120,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1977,1977,1000 An,45130,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1978,1978,1000 An,45130,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1979,1979,1000 An,50136,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1980,1980,1000 An,52138,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1981,1981,1000 An,54144,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1982,1982,1000 An,58120,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1983,1983,1000 An,63115,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1984,1984,1000 An,66093,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1985,1985,1000 An,69077,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1986,1986,1000 An,101895,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1987,1987,1000 An,139122,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1988,1988,1000 An,145136,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1989,1989,1000 An,150165,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1990,1990,1000 An,155172,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2191,Rabbits and hares,1991,1991,1000 An,162161,E,Estimated value,
