"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"629","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): H. Transportation and storage","2014",1166.345,NA,NA,NA,"Repository: Eurostat special tabulation"
"630","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2014",750.86,NA,NA,NA,"Repository: Eurostat special tabulation"
"631","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): J. Information and communication","2014",861.59,NA,NA,NA,"Repository: Eurostat special tabulation"
"632","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2014",663.706,NA,NA,NA,"Repository: Eurostat special tabulation"
"633","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): L. Real estate activities","2014",160.468,NA,NA,NA,"Repository: Eurostat special tabulation"
"634","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2014",1259.483,NA,NA,NA,"Repository: Eurostat special tabulation"
"635","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2014",797.802,NA,NA,NA,"Repository: Eurostat special tabulation"
"636","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2014",929.634,NA,NA,NA,"Repository: Eurostat special tabulation"
"637","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): P. Education","2014",886.244,NA,NA,NA,"Repository: Eurostat special tabulation"
"638","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2014",879.545,NA,NA,NA,"Repository: Eurostat special tabulation"
"639","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2014",432.707,NA,NA,NA,"Repository: Eurostat special tabulation"
"640","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): S. Other service activities","2014",336.008,NA,NA,NA,"Repository: Eurostat special tabulation"
"641","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2014",18.995,NA,NA,NA,"Repository: Eurostat special tabulation"
"642","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2014",29.964,NA,NA,NA,"Repository: Eurostat special tabulation"
"643","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2014",145.227,NA,NA,NA,"Repository: Eurostat special tabulation"
"644","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Total","2014",14345.076,NA,NA,NA,"Repository: Eurostat special tabulation"
"645","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2014",101.667,NA,NA,NA,"Repository: Eurostat special tabulation"
"646","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2014",22.002,NA,NA,NA,"Repository: Eurostat special tabulation"
"647","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): C. Manufacturing","2014",758.477,NA,NA,NA,"Repository: Eurostat special tabulation"
"648","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2014",46.227,NA,NA,NA,"Repository: Eurostat special tabulation"
"649","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2014",34.521,NA,NA,NA,"Repository: Eurostat special tabulation"
"650","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): F. Construction","2014",272.515,NA,NA,NA,"Repository: Eurostat special tabulation"
"651","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2014",1927.314,NA,NA,NA,"Repository: Eurostat special tabulation"
"652","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): H. Transportation and storage","2014",308.509,NA,NA,NA,"Repository: Eurostat special tabulation"
"653","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2014",846.944,NA,NA,NA,"Repository: Eurostat special tabulation"
"654","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): J. Information and communication","2014",339.051,NA,NA,NA,"Repository: Eurostat special tabulation"
"655","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2014",515.135,NA,NA,NA,"Repository: Eurostat special tabulation"
"656","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): L. Real estate activities","2014",190.904,NA,NA,NA,"Repository: Eurostat special tabulation"
"657","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2014",884.135,NA,NA,NA,"Repository: Eurostat special tabulation"
"658","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2014",642.444,NA,NA,NA,"Repository: Eurostat special tabulation"
"659","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2014",895.535,NA,NA,NA,"Repository: Eurostat special tabulation"
"660","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): P. Education","2014",2294.458,NA,NA,NA,"Repository: Eurostat special tabulation"
"661","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2014",3210.654,NA,NA,NA,"Repository: Eurostat special tabulation"
"662","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2014",360.123,NA,NA,NA,"Repository: Eurostat special tabulation"
"663","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): S. Other service activities","2014",501.531,NA,NA,NA,"Repository: Eurostat special tabulation"
"664","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2014",64.612,NA,NA,NA,"Repository: Eurostat special tabulation"
"665","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2014",13.119,NA,NA,NA,"Repository: Eurostat special tabulation"
"666","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2014",115.204,NA,NA,NA,"Repository: Eurostat special tabulation"
"667","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","2013",29951.9,NA,NA,NA,"Repository: Eurostat special tabulation"
"668","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","2013",314.22,NA,NA,NA,"Repository: Eurostat special tabulation"
"669","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","2013",29361.612,NA,NA,NA,"Repository: Eurostat special tabulation"
"670","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","2013",5599.307,NA,NA,NA,"Repository: Eurostat special tabulation"
"671","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","2013",23762.305,NA,NA,NA,"Repository: Eurostat special tabulation"
"672","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","2013",276.068,NA,NA,NA,"Repository: Eurostat special tabulation"
"673","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","2013",15952.19,NA,NA,NA,"Repository: Eurostat special tabulation"
"674","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","2013",230.497,NA,NA,NA,"Repository: Eurostat special tabulation"
"675","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","2013",15559.7,NA,NA,NA,"Repository: Eurostat special tabulation"
"676","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","2013",4527.997,NA,NA,NA,"Repository: Eurostat special tabulation"
"677","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","2013",11031.703,NA,NA,NA,"Repository: Eurostat special tabulation"
"678","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","2013",161.993,NA,NA,NA,"Repository: Eurostat special tabulation"
"679","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","2013",13999.71,NA,NA,NA,"Repository: Eurostat special tabulation"
"680","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","2013",83.723,NA,NA,NA,"Repository: Eurostat special tabulation"
"681","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","2013",13801.912,NA,NA,NA,"Repository: Eurostat special tabulation"
"682","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","2013",1071.311,NA,NA,NA,"Repository: Eurostat special tabulation"
"683","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","2013",12730.602,NA,NA,NA,"Repository: Eurostat special tabulation"
"684","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","2013",114.075,NA,NA,NA,"Repository: Eurostat special tabulation"
"685","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","2013",29951.9,NA,NA,NA,"Repository: Eurostat special tabulation"
"686","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","2013",314.22,NA,NA,NA,"Repository: Eurostat special tabulation"
"687","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","2013",2921.096,NA,NA,NA,"Repository: Eurostat special tabulation"
"688","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","2013",2157.697,NA,NA,NA,"Repository: Eurostat special tabulation"
"689","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2013",520.514,NA,NA,NA,"Repository: Eurostat special tabulation"
"690","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2013",13157.389,NA,NA,NA,"Repository: Eurostat special tabulation"
"691","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2013",10604.916,NA,NA,NA,"Repository: Eurostat special tabulation"
"692","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","2013",276.068,NA,NA,NA,"Repository: Eurostat special tabulation"
"693","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","2013",15952.19,NA,NA,NA,"Repository: Eurostat special tabulation"
"694","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","2013",230.497,NA,NA,NA,"Repository: Eurostat special tabulation"
"695","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","2013",2220.491,NA,NA,NA,"Repository: Eurostat special tabulation"
"696","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","2013",1896.305,NA,NA,NA,"Repository: Eurostat special tabulation"
"697","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2013",411.2,NA,NA,NA,"Repository: Eurostat special tabulation"
"698","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2013",7640.541,NA,NA,NA,"Repository: Eurostat special tabulation"
"699","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2013",3391.162,NA,NA,NA,"Repository: Eurostat special tabulation"
"700","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","2013",161.993,NA,NA,NA,"Repository: Eurostat special tabulation"
"701","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","2013",13999.71,NA,NA,NA,"Repository: Eurostat special tabulation"
"702","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","2013",83.723,NA,NA,NA,"Repository: Eurostat special tabulation"
"703","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","2013",700.605,NA,NA,NA,"Repository: Eurostat special tabulation"
"704","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","2013",261.392,NA,NA,NA,"Repository: Eurostat special tabulation"
"705","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2013",109.314,NA,NA,NA,"Repository: Eurostat special tabulation"
"706","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2013",5516.848,NA,NA,NA,"Repository: Eurostat special tabulation"
"707","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2013",7213.754,NA,NA,NA,"Repository: Eurostat special tabulation"
"708","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","2013",114.075,NA,NA,NA,"Repository: Eurostat special tabulation"
"709","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Total","2013",29951.9,NA,NA,NA,"Repository: Eurostat special tabulation"
"710","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2013",314.22,NA,NA,NA,"Repository: Eurostat special tabulation"
"711","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2013",131.435,NA,NA,NA,"Repository: Eurostat special tabulation"
"712","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): C. Manufacturing","2013",2921.096,NA,NA,NA,"Repository: Eurostat special tabulation"
"713","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2013",178.299,NA,NA,NA,"Repository: Eurostat special tabulation"
"714","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2013",210.781,NA,NA,NA,"Repository: Eurostat special tabulation"
"715","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): F. Construction","2013",2157.697,NA,NA,NA,"Repository: Eurostat special tabulation"
"716","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2013",4020.52,NA,NA,NA,"Repository: Eurostat special tabulation"
"717","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): H. Transportation and storage","2013",1498.962,NA,NA,NA,"Repository: Eurostat special tabulation"
"718","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2013",1517.109,NA,NA,NA,"Repository: Eurostat special tabulation"
"719","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): J. Information and communication","2013",1169.068,NA,NA,NA,"Repository: Eurostat special tabulation"
"720","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2013",1157.537,NA,NA,NA,"Repository: Eurostat special tabulation"
"721","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): L. Real estate activities","2013",337.816,NA,NA,NA,"Repository: Eurostat special tabulation"
"722","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2013",2041.704,NA,NA,NA,"Repository: Eurostat special tabulation"
"723","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2013",1414.674,NA,NA,NA,"Repository: Eurostat special tabulation"
"724","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2013",1849.459,NA,NA,NA,"Repository: Eurostat special tabulation"
"725","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): P. Education","2013",3089.132,NA,NA,NA,"Repository: Eurostat special tabulation"
"726","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2013",4020.644,NA,NA,NA,"Repository: Eurostat special tabulation"
"727","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2013",737.027,NA,NA,NA,"Repository: Eurostat special tabulation"
"728","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): S. Other service activities","2013",802.204,NA,NA,NA,"Repository: Eurostat special tabulation"
"729","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2013",64.429,NA,NA,NA,"Repository: Eurostat special tabulation"
"730","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2013",42.023,NA,NA,NA,"Repository: Eurostat special tabulation"
"731","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2013",276.068,NA,NA,NA,"Repository: Eurostat special tabulation"
"732","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): Total","2013",15952.19,NA,NA,NA,"Repository: Eurostat special tabulation"
"733","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2013",230.497,NA,NA,NA,"Repository: Eurostat special tabulation"
"734","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2013",108.3,NA,NA,NA,"Repository: Eurostat special tabulation"
"735","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): C. Manufacturing","2013",2220.491,NA,NA,NA,"Repository: Eurostat special tabulation"
"736","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2013",134.564,NA,NA,NA,"Repository: Eurostat special tabulation"
"737","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2013",168.336,NA,NA,NA,"Repository: Eurostat special tabulation"
"738","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): F. Construction","2013",1896.305,NA,NA,NA,"Repository: Eurostat special tabulation"
"739","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2013",2096.493,NA,NA,NA,"Repository: Eurostat special tabulation"
"740","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): H. Transportation and storage","2013",1211.679,NA,NA,NA,"Repository: Eurostat special tabulation"
"741","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2013",714.759,NA,NA,NA,"Repository: Eurostat special tabulation"
"742","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): J. Information and communication","2013",837.766,NA,NA,NA,"Repository: Eurostat special tabulation"
"743","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2013",641.554,NA,NA,NA,"Repository: Eurostat special tabulation"
"744","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): L. Real estate activities","2013",155.84,NA,NA,NA,"Repository: Eurostat special tabulation"
"745","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2013",1199.717,NA,NA,NA,"Repository: Eurostat special tabulation"
"746","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2013",782.733,NA,NA,NA,"Repository: Eurostat special tabulation"
"747","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2013",943.099,NA,NA,NA,"Repository: Eurostat special tabulation"
"748","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): P. Education","2013",846.998,NA,NA,NA,"Repository: Eurostat special tabulation"
"749","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2013",846.606,NA,NA,NA,"Repository: Eurostat special tabulation"
"750","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2013",386.087,NA,NA,NA,"Repository: Eurostat special tabulation"
